+----------------+----------------+-------------+---------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |   Time  | Iterations | Edges Processed | Vertices Updated |
| Bellman-Ford 2 |      465       |    77507    |  8.9314 |    1483    |    114942881    |      10724       |
| Bellman-Ford 3 |      465       |    77507    |  6.9885 |    2192    |     84947672    |      10487       |
| Bellman-Ford 4 |      465       |    77507    | 16.8445 |    5330    |    206556155    |       9561       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      429       |    65983    | 11.4000 |    428     |     28240724    |       9664       |
| Bellman-Ford 1 |      429       |    65983    |  0.0634 |     2      |      131966     |       9664       |
| Bellman-Ford 2 |      429       |    65983    |  7.2313 |    1432    |     94487656    |       9805       |
| Bellman-Ford 3 |      429       |    65983    |  5.6961 |    2108    |     69546082    |       9541       |
| Bellman-Ford 4 |      429       |    65983    | 13.1537 |    4910    |    161988265    |       8779       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      390       |    54008    |  8.3393 |    389     |     21009112    |       7919       |
| Bellman-Ford 1 |      390       |    54008    |  0.0517 |     2      |      108016     |       7919       |
| Bellman-Ford 2 |      390       |    54008    |  5.7117 |    1369    |     73936952    |       8006       |
| Bellman-Ford 3 |      390       |    54008    |  4.0926 |    1834    |     49525336    |       7694       |
| Bellman-Ford 4 |      390       |    54008    |  9.5878 |    4350    |    117467400    |       7394       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      405       |    58418    |  9.4142 |    404     |     23600872    |       8163       |
| Bellman-Ford 1 |      405       |    58418    |  0.0556 |     2      |      116836     |       8163       |
| Bellman-Ford 2 |      405       |    58418    |  4.0653 |    910     |     53160380    |       7977       |
| Bellman-Ford 3 |      405       |    58418    |  4.1453 |    1732    |     50589988    |       7955       |
| Bellman-Ford 4 |      405       |    58418    | 10.1018 |    4262    |    124488758    |       7906       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      410       |    59909    |  9.8687 |    409     |     24502781    |       8805       |
| Bellman-Ford 1 |      410       |    59909    |  0.0575 |     2      |      119818     |       8805       |
| Bellman-Ford 2 |      410       |    59909    |  5.1304 |    1107    |     66319263    |       8836       |
| Bellman-Ford 3 |      410       |    59909    |  4.7383 |    1916    |     57392822    |       8761       |
| Bellman-Ford 4 |      410       |    59909    | 11.1220 |    4540    |    135993430    |       8465       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      467       |    77944    | 14.5534 |    466     |     36321904    |      10754       |
| Bellman-Ford 1 |      467       |    77944    |  0.0751 |     2      |      155888     |      10754       |
| Bellman-Ford 2 |      467       |    77944    |  9.0465 |    1521    |    118552824    |      10829       |
| Bellman-Ford 3 |      467       |    77944    |  7.2343 |    2258    |     87998776    |      10527       |
| Bellman-Ford 4 |      467       |    77944    | 19.4107 |    6064    |    236326208    |      10973       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      478       |    81933    | 15.7784 |    477     |     39082041    |      11687       |
| Bellman-Ford 1 |      478       |    81933    |  0.0780 |     2      |      163866     |      11687       |
| Bellman-Ford 2 |      478       |    81933    | 10.1974 |    1618    |    132567594    |      11358       |
| Bellman-Ford 3 |      478       |    81933    |  7.3113 |    2176    |     89143104    |      11000       |
| Bellman-Ford 4 |      478       |    81933    | 20.2310 |    6046    |    247683459    |      10675       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      396       |    56106    |  8.7851 |    395     |     22161870    |       8338       |
| Bellman-Ford 1 |      396       |    56106    |  0.0585 |     2      |      112212     |       8338       |
| Bellman-Ford 2 |      396       |    56106    |  5.5566 |    1248    |     70020288    |       8282       |
| Bellman-Ford 3 |      396       |    56106    |  4.4584 |    1936    |     54310608    |       8055       |
| Bellman-Ford 4 |      396       |    56106    |  9.1762 |    4022    |    112829166    |       8141       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      451       |    72973    | 13.2464 |    450     |     32837850    |      10437       |
| Bellman-Ford 1 |      451       |    72973    |  0.0722 |     2      |      145946     |      10437       |
| Bellman-Ford 2 |      451       |    72973    | 10.0287 |    1757    |    128213561    |      10587       |
| Bellman-Ford 3 |      451       |    72973    |  6.7973 |    2238    |     81656787    |      10137       |
| Bellman-Ford 4 |      451       |    72973    | 14.6382 |    4878    |    177981147    |       9580       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      308       |    33366    |  3.9151 |    307     |     10243362    |       5102       |
| Bellman-Ford 1 |      308       |    33366    |  0.0302 |     2      |      66732      |       5102       |
| Bellman-Ford 2 |      308       |    33366    |  2.2219 |    896     |     29895936    |       5038       |
| Bellman-Ford 3 |      308       |    33366    |  1.8366 |    1350    |     22522050    |       4899       |
| Bellman-Ford 4 |      308       |    33366    |  3.3377 |    2476    |     41307108    |       4771       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      333       |    39130    |  4.9870 |    332     |     12991160    |       5299       |
| Bellman-Ford 1 |      333       |    39130    |  0.0361 |     2      |      78260      |       5299       |
| Bellman-Ford 2 |      333       |    39130    |  2.9027 |    965     |     37760450    |       5395       |
| Bellman-Ford 3 |      333       |    39130    |  2.5379 |    1572    |     30756180    |       5322       |
| Bellman-Ford 4 |      333       |    39130    |  4.3657 |    2714    |     53099410    |       4932       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      360       |    45779    |  6.3857 |    359     |     16434661    |       6520       |
| Bellman-Ford 1 |      360       |    45779    |  0.0419 |     2      |      91558      |       6520       |
| Bellman-Ford 2 |      360       |    45779    |  4.0175 |    1136    |     52004944    |       6748       |
| Bellman-Ford 3 |      360       |    45779    |  3.2216 |    1696    |     38820592    |       6573       |
| Bellman-Ford 4 |      360       |    45779    |  5.7390 |    3074    |     70362323    |       5604       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      336       |    39499    |  5.1109 |    335     |     13232165    |       5407       |
| Bellman-Ford 1 |      336       |    39499    |  0.0361 |     2      |      78998      |       5407       |
| Bellman-Ford 2 |      336       |    39499    |  2.3331 |    762     |     30098238    |       5320       |
| Bellman-Ford 3 |      336       |    39499    |  2.3818 |    1424    |     28123288    |       5302       |
| Bellman-Ford 4 |      336       |    39499    |  4.9870 |    3058    |     60393971    |       5271       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      469       |    79141    | 14.8031 |    468     |     37037988    |      11231       |
| Bellman-Ford 1 |      469       |    79141    |  0.0771 |     2      |      158282     |      11231       |
| Bellman-Ford 2 |      469       |    79141    |  8.9636 |    1469    |    116258129    |      11351       |
| Bellman-Ford 3 |      469       |    79141    |  7.6332 |    2330    |     92199265    |      11080       |
| Bellman-Ford 4 |      469       |    79141    | 19.6974 |    6122    |    242250601    |      10772       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      451       |    72804    | 13.1313 |    450     |     32761800    |      10433       |
| Bellman-Ford 1 |      451       |    72804    |  0.0702 |     2      |      145608     |      10433       |
| Bellman-Ford 2 |      451       |    72804    |  7.5522 |    1341    |     97630164    |      10157       |
| Bellman-Ford 3 |      451       |    72804    |  6.1721 |    2010    |     73168020    |       9895       |
| Bellman-Ford 4 |      451       |    72804    | 14.2052 |    4744    |    172691088    |       9474       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      371       |    48788    |  7.0138 |    370     |     18051560    |       6772       |
| Bellman-Ford 1 |      371       |    48788    |  0.0458 |     2      |      97576      |       6772       |
| Bellman-Ford 2 |      371       |    48788    |  3.6449 |    970     |     47324360    |       6681       |
| Bellman-Ford 3 |      371       |    48788    |  3.3026 |    1638    |     39957372    |       6606       |
| Bellman-Ford 4 |      371       |    48788    |  6.7163 |    3358    |     81915052    |       6550       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      440       |    69088    | 12.0282 |    439     |     30329632    |      10131       |
| Bellman-Ford 1 |      440       |    69088    |  0.0663 |     2      |      138176     |      10131       |
| Bellman-Ford 2 |      440       |    69088    |  6.8158 |    1273    |     87949024    |       9664       |
| Bellman-Ford 3 |      440       |    69088    |  5.7342 |    1988    |     68673472    |       9501       |
| Bellman-Ford 4 |      440       |    69088    | 13.0269 |    4566    |    157727904    |       9114       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      485       |    84356    | 16.3217 |    484     |     40828304    |      11758       |
| Bellman-Ford 1 |      485       |    84356    |  0.0819 |     2      |      168712     |      11758       |
| Bellman-Ford 2 |      485       |    84356    |  6.8422 |    1049    |     88489444    |      11062       |
| Bellman-Ford 3 |      485       |    84356    |  6.9104 |    1998    |     84271644    |      11043       |
| Bellman-Ford 4 |      485       |    84356    | 22.0198 |    6404    |    270107912    |      11247       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      389       |    53790    |  8.3520 |    388     |     20870520    |       7696       |
| Bellman-Ford 1 |      389       |    53790    |  0.0517 |     2      |      107580     |       7696       |
| Bellman-Ford 2 |      389       |    53790    |  4.4077 |    1057    |     56856030    |       7267       |
| Bellman-Ford 3 |      389       |    53790    |  3.9902 |    1770    |     47604150    |       7199       |
| Bellman-Ford 4 |      389       |    53790    |  8.2798 |    3738    |    100533510    |       7174       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      510       |    93711    | 19.2312 |    509     |     47698899    |      13170       |
| Bellman-Ford 1 |      510       |    93711    |  0.0907 |     2      |      187422     |      13170       |
| Bellman-Ford 2 |      510       |    93711    |  9.2025 |    1285    |    120418635    |      12383       |
| Bellman-Ford 3 |      510       |    93711    |  8.6602 |    2268    |    106268274    |      12300       |
| Bellman-Ford 4 |      510       |    93711    | 21.3263 |    5612    |    262953066    |      11862       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      349       |    42870    |  5.7702 |    348     |     14918760    |       6062       |
| Bellman-Ford 1 |      349       |    42870    |  0.0390 |     2      |      85740      |       6062       |
| Bellman-Ford 2 |      349       |    42870    |  2.9524 |    902     |     38668740    |       5965       |
| Bellman-Ford 3 |      349       |    42870    |  2.6198 |    1492    |     31981020    |       5866       |
| Bellman-Ford 4 |      349       |    42870    |  5.2065 |    2934    |     62890290    |       5792       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      422       |    63742    | 10.6705 |    421     |     26835382    |       9505       |
| Bellman-Ford 1 |      422       |    63742    |  0.0634 |     2      |      127484     |       9505       |
| Bellman-Ford 2 |      422       |    63742    |  6.7202 |    1371    |     87390282    |       9329       |
| Bellman-Ford 3 |      422       |    63742    |  5.1363 |    1954    |     62275934    |       9055       |
| Bellman-Ford 4 |      422       |    63742    | 10.5778 |    4086    |    130224906    |       8762       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      375       |    49899    |  7.3220 |    374     |     18662226    |       7424       |
| Bellman-Ford 1 |      375       |    49899    |  0.0468 |     2      |      99798      |       7424       |
| Bellman-Ford 2 |      375       |    49899    |  4.5930 |    1186    |     59180214    |       7441       |
| Bellman-Ford 3 |      375       |    49899    |  3.6966 |    1796    |     44809302    |       7274       |
| Bellman-Ford 4 |      375       |    49899    |  8.5578 |    4204    |    104887698    |       7074       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      496       |    88367    | 17.7252 |    495     |     43741665    |      12557       |
| Bellman-Ford 1 |      496       |    88367    |  0.0858 |     2      |      176734     |      12557       |
| Bellman-Ford 2 |      496       |    88367    |  9.1674 |    1356    |    119825652    |      12078       |
| Bellman-Ford 3 |      496       |    88367    |  8.6007 |    2386    |    105421831    |      12010       |
| Bellman-Ford 4 |      496       |    88367    | 21.5652 |    5958    |    263245293    |      11191       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      324       |    36956    |  4.6076 |    323     |     11936788    |       5303       |
| Bellman-Ford 1 |      324       |    36956    |  0.0341 |     2      |      73912      |       5303       |
| Bellman-Ford 2 |      324       |    36956    |  1.9059 |    669     |     24723564    |       5047       |
| Bellman-Ford 3 |      324       |    36956    |  2.1175 |    1312    |     24243136    |       5058       |
| Bellman-Ford 4 |      324       |    36956    |  4.5003 |    2666    |     49262348    |       5004       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      398       |    56222    |  9.0543 |    397     |     22320134    |       8408       |
| Bellman-Ford 1 |      398       |    56222    |  0.0556 |     2      |      112444     |       8408       |
| Bellman-Ford 2 |      398       |    56222    |  4.1609 |    904     |     50824688    |       7915       |
| Bellman-Ford 3 |      398       |    56222    |  3.8605 |    1662    |     46720482    |       7877       |
| Bellman-Ford 4 |      398       |    56222    | 11.3873 |    4368    |    122788848    |       7996       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      388       |    53927    |  8.1638 |    387     |     20869749    |       7870       |
| Bellman-Ford 1 |      388       |    53927    |  0.0517 |     2      |      107854     |       7870       |
| Bellman-Ford 2 |      388       |    53927    |  3.3455 |    799     |     43087673    |       7395       |
| Bellman-Ford 3 |      388       |    53927    |  3.5094 |    1544    |     41631644    |       7384       |
| Bellman-Ford 4 |      388       |    53927    |  9.1391 |    4070    |    109741445    |       7419       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      299       |    31306    |  3.5718 |    298     |     9329188     |       4403       |
| Bellman-Ford 1 |      299       |    31306    |  0.0283 |     2      |      62612      |       4403       |
| Bellman-Ford 2 |      299       |    31306    |  1.8181 |    782     |     24481292    |       4386       |
| Bellman-Ford 3 |      299       |    31306    |  1.5967 |    1288    |     20161064    |       4316       |
| Bellman-Ford 4 |      299       |    31306    |  3.1270 |    2548    |     39883844    |       4278       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      450       |    72688    | 13.1420 |    449     |     32636912    |      11122       |
| Bellman-Ford 1 |      450       |    72688    |  0.0712 |     2      |      145376     |      11122       |
| Bellman-Ford 2 |      450       |    72688    | 10.2364 |    1804    |    131129152    |      11266       |
| Bellman-Ford 3 |      450       |    72688    |  6.5378 |    2160    |     78503040    |      10725       |
| Bellman-Ford 4 |      450       |    72688    | 16.5558 |    5530    |    200982320    |      10598       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      329       |    38079    |  4.7627 |    328     |     12489912    |       5510       |
| Bellman-Ford 1 |      329       |    38079    |  0.0351 |     2      |      76158      |       5510       |
| Bellman-Ford 2 |      329       |    38079    |  3.1114 |    1075    |     40934925    |       5622       |
| Bellman-Ford 3 |      329       |    38079    |  2.3731 |    1528    |     29092356    |       5410       |
| Bellman-Ford 4 |      329       |    38079    |  4.5042 |    2924    |     55671498    |       5117       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      502       |    90603    | 18.3270 |    501     |     45392103    |      12890       |
| Bellman-Ford 1 |      502       |    90603    |  0.0888 |     2      |      181206     |      12890       |
| Bellman-Ford 2 |      502       |    90603    | 11.6556 |    1671    |    151397613    |      12577       |
| Bellman-Ford 3 |      502       |    90603    |  9.0182 |    2410    |    109176615    |      12272       |
| Bellman-Ford 4 |      502       |    90603    | 28.5869 |    7658    |    346918887    |      12588       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      441       |    69574    | 12.2135 |    440     |     30612560    |       9752       |
| Bellman-Ford 1 |      441       |    69574    |  0.0663 |     2      |      139148     |       9752       |
| Bellman-Ford 2 |      441       |    69574    |  4.9002 |    908     |     63173192    |       9135       |
| Bellman-Ford 3 |      441       |    69574    |  5.0612 |    1770    |     61572990    |       9137       |
| Bellman-Ford 4 |      441       |    69574    | 15.0420 |    5300    |    184371100    |       9642       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      473       |    80401    | 15.1405 |    472     |     37949272    |      11742       |
| Bellman-Ford 1 |      473       |    80401    |  0.0780 |     2      |      160802     |      11742       |
| Bellman-Ford 2 |      473       |    80401    |  7.3513 |    1179    |     94792779    |      11148       |
| Bellman-Ford 3 |      473       |    80401    |  7.1728 |    2148    |     86350674    |      11113       |
| Bellman-Ford 4 |      473       |    80401    | 15.7043 |    4764    |    191515182    |      10527       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      337       |    39854    |  5.1909 |    336     |     13390944    |       5323       |
| Bellman-Ford 1 |      337       |    39854    |  0.0361 |     2      |      79708      |       5323       |
| Bellman-Ford 2 |      337       |    39854    |  2.3077 |    768     |     30607872    |       5289       |
| Bellman-Ford 3 |      337       |    39854    |  2.3711 |    1472    |     29332544    |       5319       |
| Bellman-Ford 4 |      337       |    39854    |  5.2260 |    3280    |     65360560    |       5413       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      315       |    34563    |  4.0965 |    314     |     10852782    |       4634       |
| Bellman-Ford 1 |      315       |    34563    |  0.0312 |     2      |      69126      |       4634       |
| Bellman-Ford 2 |      315       |    34563    |  1.6250 |    619     |     21394497    |       4442       |
| Bellman-Ford 3 |      315       |    34563    |  1.6337 |    1186    |     20495859    |       4428       |
| Bellman-Ford 4 |      315       |    34563    |  2.7359 |    2004    |     34632126    |       4139       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      495       |    88296    | 17.6053 |    494     |     43618224    |      12518       |
| Bellman-Ford 1 |      495       |    88296    |  0.0858 |     2      |      176592     |      12518       |
| Bellman-Ford 2 |      495       |    88296    | 13.3147 |    1971    |    174031416    |      12557       |
| Bellman-Ford 3 |      495       |    88296    |  8.9285 |    2452    |    108250896    |      12022       |
| Bellman-Ford 4 |      495       |    88296    | 21.1254 |    5872    |    259237056    |      11811       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      381       |    51580    |  7.6673 |    380     |     19600400    |       7255       |
| Bellman-Ford 1 |      381       |    51580    |  0.0488 |     2      |      103160     |       7255       |
| Bellman-Ford 2 |      381       |    51580    |  4.2028 |    1052    |     54262160    |       7172       |
| Bellman-Ford 3 |      381       |    51580    |  3.7805 |    1734    |     44719860    |       7081       |
| Bellman-Ford 4 |      381       |    51580    |  8.3159 |    3918    |    101045220    |       6824       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      411       |    60080    |  9.7156 |    410     |     24632800    |       8783       |
| Bellman-Ford 1 |      411       |    60080    |  0.0585 |     2      |      120160     |       8783       |
| Bellman-Ford 2 |      411       |    60080    |  7.0645 |    1483    |     89098640    |       8726       |
| Bellman-Ford 3 |      411       |    60080    |  4.9061 |    1952    |     58638080    |       8351       |
| Bellman-Ford 4 |      411       |    60080    |  9.6463 |    3866    |    116134640    |       7926       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      297       |    30810    |  3.4021 |    296     |     9119760     |       4041       |
| Bellman-Ford 1 |      297       |    30810    |  0.0283 |     2      |      61620      |       4041       |
| Bellman-Ford 2 |      297       |    30810    |  1.7030 |    736     |     22676160    |       3990       |
| Bellman-Ford 3 |      297       |    30810    |  1.5372 |    1228    |     18917340    |       3925       |
| Bellman-Ford 4 |      297       |    30810    |  2.7603 |    2238    |     34476390    |       3796       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      494       |    87992    | 17.4317 |    493     |     43380056    |      12403       |
| Bellman-Ford 1 |      494       |    87992    |  0.0858 |     2      |      175984     |      12403       |
| Bellman-Ford 2 |      494       |    87992    | 10.8772 |    1593    |    140171256    |      12266       |
| Bellman-Ford 3 |      494       |    87992    |  8.8124 |    2426    |    106734296    |      12044       |
| Bellman-Ford 4 |      494       |    87992    | 23.9500 |    6638    |    292045448    |      12158       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      400       |    56941    |  8.8553 |    399     |     22719459    |       8075       |
| Bellman-Ford 1 |      400       |    56941    |  0.0536 |     2      |      113882     |       8075       |
| Bellman-Ford 2 |      400       |    56941    |  3.7132 |    853     |     48570673    |       7622       |
| Bellman-Ford 3 |      400       |    56941    |  3.8741 |    1660    |     47261030    |       7629       |
| Bellman-Ford 4 |      400       |    56941    | 10.7524 |    4660    |    132672530    |       7555       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      335       |    39429    |  5.1363 |    334     |     13169286    |       5900       |
| Bellman-Ford 1 |      335       |    39429    |  0.0361 |     2      |      78858      |       5900       |
| Bellman-Ford 2 |      335       |    39429    |  3.0841 |    1036    |     40848444    |       5899       |
| Bellman-Ford 3 |      335       |    39429    |  2.5320 |    1582    |     31188339    |       5690       |
| Bellman-Ford 4 |      335       |    39429    |  5.3157 |    3358    |     66201291    |       5814       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      308       |    33209    |  3.8419 |    307     |     10195163    |       4822       |
| Bellman-Ford 1 |      308       |    33209    |  0.0293 |     2      |      66418      |       4822       |
| Bellman-Ford 2 |      308       |    33209    |  1.5577 |    642     |     21320178    |       4539       |
| Bellman-Ford 3 |      308       |    33209    |  1.6308 |    1240    |     20589580    |       4537       |
| Bellman-Ford 4 |      308       |    33209    |  3.0226 |    2320    |     38522440    |       4144       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      427       |    64964    | 10.9592 |    426     |     27674664    |       9578       |
| Bellman-Ford 1 |      427       |    64964    |  0.0634 |     2      |      129928     |       9578       |
| Bellman-Ford 2 |      427       |    64964    |  6.5964 |    1320    |     85752480    |       9406       |
| Bellman-Ford 3 |      427       |    64964    |  5.3284 |    1986    |     64509252    |       9179       |
| Bellman-Ford 4 |      427       |    64964    | 13.6404 |    5130    |    166632660    |       8678       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      441       |    69442    | 12.2886 |    440     |     30554480    |      10017       |
| Bellman-Ford 1 |      441       |    69442    |  0.0663 |     2      |      138884     |      10017       |
| Bellman-Ford 2 |      441       |    69442    |  6.1038 |    1153    |     80066626    |       9825       |
| Bellman-Ford 3 |      441       |    69442    |  5.5722 |    1962    |     68122602    |       9712       |
| Bellman-Ford 4 |      441       |    69442    | 15.2244 |    5418    |    188118378    |       9851       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      371       |    48872    |  7.0753 |    370     |     18082640    |       7178       |
| Bellman-Ford 1 |      371       |    48872    |  0.0458 |     2      |      97744      |       7178       |
| Bellman-Ford 2 |      371       |    48872    |  3.9922 |    1059    |     51755448    |       7079       |
| Bellman-Ford 3 |      371       |    48872    |  3.5845 |    1774    |     43349464    |       6988       |
| Bellman-Ford 4 |      371       |    48872    |  7.5844 |    3602    |     88018472    |       6601       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      473       |    80550    | 15.2712 |    472     |     38019600    |      12267       |
| Bellman-Ford 1 |      473       |    80550    |  0.0790 |     2      |      161100     |      12267       |
| Bellman-Ford 2 |      473       |    80550    |  8.9597 |    1460    |    117603000    |      12137       |
| Bellman-Ford 3 |      473       |    80550    |  7.3289 |    2224    |     89571600    |      11909       |
| Bellman-Ford 4 |      473       |    80550    | 20.9079 |    6414    |    258323850    |      11162       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      355       |    44721    |  6.0843 |    354     |     15831234    |       6391       |
| Bellman-Ford 1 |      355       |    44721    |  0.0410 |     2      |      89442      |       6391       |
| Bellman-Ford 2 |      355       |    44721    |  4.4184 |    1299    |     58092579    |       6918       |
| Bellman-Ford 3 |      355       |    44721    |  3.0441 |    1656    |     37028988    |       6529       |
| Bellman-Ford 4 |      355       |    44721    |  5.4376 |    2994    |     66947337    |       5914       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      302       |    31913    |  3.5981 |    301     |     9605813     |       4479       |
| Bellman-Ford 1 |      302       |    31913    |  0.0293 |     2      |      63826      |       4479       |
| Bellman-Ford 2 |      302       |    31913    |  1.2728 |    543     |     17328759    |       4358       |
| Bellman-Ford 3 |      302       |    31913    |  1.3538 |    1070    |     17073455    |       4350       |
| Bellman-Ford 4 |      302       |    31913    |  3.2636 |    2616    |     41742204    |       4469       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      427       |    65308    | 11.0372 |    426     |     27821208    |       9470       |
| Bellman-Ford 1 |      427       |    65308    |  0.0624 |     2      |      130616     |       9470       |
| Bellman-Ford 2 |      427       |    65308    |  8.1121 |    1607    |    104949956    |       9607       |
| Bellman-Ford 3 |      427       |    65308    |  5.6425 |    2030    |     66287620    |       9168       |
| Bellman-Ford 4 |      427       |    65308    | 11.7950 |    4386    |    143220444    |       8383       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      400       |    56945    |  8.8290 |    399     |     22721055    |       8145       |
| Bellman-Ford 1 |      400       |    56945    |  0.0527 |     2      |      113890     |       8145       |
| Bellman-Ford 2 |      400       |    56945    |  5.2718 |    1215    |     69188175    |       8082       |
| Bellman-Ford 3 |      400       |    56945    |  4.4818 |    1924    |     54781090    |       7941       |
| Bellman-Ford 4 |      400       |    56945    |  8.7978 |    3774    |    107455215    |       7333       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      310       |    33752    |  4.0360 |    309     |     10429368    |       4945       |
| Bellman-Ford 1 |      310       |    33752    |  0.0312 |     2      |      67504      |       4945       |
| Bellman-Ford 2 |      310       |    33752    |  2.0502 |    762     |     25719024    |       4944       |
| Bellman-Ford 3 |      310       |    33752    |  1.9800 |    1400    |     23626400    |       4922       |
| Bellman-Ford 4 |      310       |    33752    |  3.7678 |    2732    |     46105232    |       4568       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      511       |    93826    | 19.3502 |    510     |     47851260    |      13420       |
| Bellman-Ford 1 |      511       |    93826    |  0.0907 |     2      |      187652     |      13420       |
| Bellman-Ford 2 |      511       |    93826    |  8.2438 |    1138    |    106773988    |      12745       |
| Bellman-Ford 3 |      511       |    93826    |  8.4457 |    2182    |    102364166    |      12745       |
| Bellman-Ford 4 |      511       |    93826    | 23.3336 |    6130    |    287576690    |      12504       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      448       |    71679    | 12.8055 |    447     |     32040513    |      10442       |
| Bellman-Ford 1 |      448       |    71679    |  0.0692 |     2      |      143358     |      10442       |
| Bellman-Ford 2 |      448       |    71679    |  7.0089 |    1252    |     89742108    |      10140       |
| Bellman-Ford 3 |      448       |    71679    |  6.1409 |    2068    |     74116086    |      10018       |
| Bellman-Ford 4 |      448       |    71679    | 13.3868 |    4516    |    161851182    |       9188       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      480       |    82622    | 16.0115 |    479     |     39575938    |      11932       |
| Bellman-Ford 1 |      480       |    82622    |  0.0810 |     2      |      165244     |      11932       |
| Bellman-Ford 2 |      480       |    82622    | 11.9655 |    1858    |    153511676    |      12150       |
| Bellman-Ford 3 |      480       |    82622    |  8.2236 |    2412    |     99642132    |      11635       |
| Bellman-Ford 4 |      480       |    82622    | 18.0066 |    5308    |    219278788    |      10887       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      334       |    39423    |  5.1002 |    333     |     13127859    |       5675       |
| Bellman-Ford 1 |      334       |    39423    |  0.0371 |     2      |      78846      |       5675       |
| Bellman-Ford 2 |      334       |    39423    |  2.1321 |    703     |     27714369    |       5405       |
| Bellman-Ford 3 |      334       |    39423    |  2.2082 |    1362    |     26847063    |       5410       |
| Bellman-Ford 4 |      334       |    39423    |  5.7068 |    3450    |     68004675    |       5441       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      427       |    64947    | 10.9777 |    426     |     27667422    |       9266       |
| Bellman-Ford 1 |      427       |    64947    |  0.0624 |     2      |      129894     |       9266       |
| Bellman-Ford 2 |      427       |    64947    |  5.8834 |    1161    |     75403467    |       9076       |
| Bellman-Ford 3 |      427       |    64947    |  5.2660 |    1964    |     63777954    |       8966       |
| Bellman-Ford 4 |      427       |    64947    | 12.6817 |    4786    |    155418171    |       8815       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      453       |    73641    | 13.2620 |    452     |     33285732    |      10778       |
