+----------------+----------------+-------------+--------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |  Time  | Iterations | Edges Processed | Vertices Updated |
| Bellman-Ford 3 |      453       |    24528    | 1.6865 |    1750    |     21462000    |       5214       |
| Bellman-Ford 4 |      453       |    24528    | 4.8535 |    5082    |     62325648    |       6702       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      473       |    26562    | 5.0164 |    472     |     12537264    |       6674       |
| Bellman-Ford 1 |      473       |    26562    | 0.0280 |     2      |      53124      |       6674       |
| Bellman-Ford 2 |      473       |    26562    | 4.4566 |    2332    |     61942584    |       6836       |
| Bellman-Ford 3 |      473       |    26562    | 1.9904 |    1918    |     25472958    |       6253       |
| Bellman-Ford 4 |      473       |    26562    | 5.0504 |    4888    |     64917528    |       7397       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      349       |    14494    | 1.8824 |    348     |     5043912     |       3111       |
| Bellman-Ford 1 |      349       |    14494    | 0.0140 |     2      |      28988      |       3111       |
| Bellman-Ford 2 |      349       |    14494    | 1.2146 |    1155    |     16740570    |       3181       |
| Bellman-Ford 3 |      349       |    14494    | 0.7098 |    1230    |     8913810     |       3056       |
| Bellman-Ford 4 |      349       |    14494    | 1.6885 |    2960    |     21451120    |       3746       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      331       |    12875    | 1.6175 |    330     |     4248750     |       3166       |
| Bellman-Ford 1 |      331       |    12875    | 0.0130 |     2      |      25750      |       3166       |
| Bellman-Ford 2 |      331       |    12875    | 1.0507 |    1131    |     14561625    |       2975       |
| Bellman-Ford 3 |      331       |    12875    | 0.6408 |    1238    |     7969625     |       2788       |
| Bellman-Ford 4 |      331       |    12875    | 1.3196 |    2530    |     16286875    |       3389       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      475       |    26840    | 5.1014 |    474     |     12722160    |       6594       |
| Bellman-Ford 1 |      475       |    26840    | 0.0280 |     2      |      53680      |       6594       |
| Bellman-Ford 2 |      475       |    26840    | 4.8804 |    2518    |     67583120    |       6222       |
| Bellman-Ford 3 |      475       |    26840    | 1.9754 |    1880    |     25229600    |       5562       |
| Bellman-Ford 4 |      475       |    26840    | 5.6722 |    5464    |     73326880    |       7634       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      294       |    10161    | 1.1246 |    293     |     2977173     |       2340       |
| Bellman-Ford 1 |      294       |    10161    | 0.0100 |     2      |      20322      |       2340       |
| Bellman-Ford 2 |      294       |    10161    | 0.7967 |    1066    |     10831626    |       2556       |
| Bellman-Ford 3 |      294       |    10161    | 0.5878 |    1434    |     7285437     |       2573       |
| Bellman-Ford 4 |      294       |    10161    | 0.9457 |    2320    |     11786760    |       2697       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      389       |    18056    | 2.7011 |    388     |     7005728     |       4257       |
| Bellman-Ford 1 |      389       |    18056    | 0.0180 |     2      |      36112      |       4257       |
| Bellman-Ford 2 |      389       |    18056    | 1.7934 |    1379    |     24899224    |       4035       |
| Bellman-Ford 3 |      389       |    18056    | 1.0927 |    1506    |     13596168    |       3842       |
| Bellman-Ford 4 |      389       |    18056    | 2.4692 |    3456    |     31200768    |       4471       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      332       |    12994    | 1.6115 |    331     |     4301014     |       2920       |
| Bellman-Ford 1 |      332       |    12994    | 0.0120 |     2      |      25988      |       2920       |
| Bellman-Ford 2 |      332       |    12994    | 1.1496 |    1233    |     16021602    |       3011       |
| Bellman-Ford 3 |      332       |    12994    | 0.7318 |    1428    |     9277716     |       2875       |
| Bellman-Ford 4 |      332       |    12994    | 1.3396 |    2616    |     16996152    |       3069       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      506       |    30843    | 6.3200 |    505     |     15575715    |       7783       |
| Bellman-Ford 1 |      506       |    30843    | 0.0320 |     2      |      61686      |       7783       |
| Bellman-Ford 2 |      506       |    30843    | 4.8515 |    2150    |     66312450    |       7414       |
| Bellman-Ford 3 |      506       |    30843    | 2.5092 |    2040    |     31459860    |       7122       |
| Bellman-Ford 4 |      506       |    30843    | 7.7405 |    6376    |     98327484    |       8472       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      481       |    27610    | 5.2993 |    480     |     13252800    |       6932       |
| Bellman-Ford 1 |      481       |    27610    | 0.0290 |     2      |      55220      |       6932       |
| Bellman-Ford 2 |      481       |    27610    | 4.6125 |    2345    |     64745450    |       7021       |
| Bellman-Ford 3 |      481       |    27610    | 2.0613 |    1886    |     26036230    |       6509       |
| Bellman-Ford 4 |      481       |    27610    | 6.0391 |    5596    |     77252780    |       7439       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      294       |    10200    | 1.1256 |    293     |     2988600     |       2514       |
| Bellman-Ford 1 |      294       |    10200    | 0.0100 |     2      |      20400      |       2514       |
| Bellman-Ford 2 |      294       |    10200    | 0.6858 |    927     |     9455400     |       2320       |
| Bellman-Ford 3 |      294       |    10200    | 0.4389 |    1062    |     5416200     |       2495       |
| Bellman-Ford 4 |      294       |    10200    | 0.8537 |    2086    |     10638600    |       2499       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      487       |    28379    | 5.5662 |    486     |     13792194    |       6841       |
| Bellman-Ford 1 |      487       |    28379    | 0.0290 |     2      |      56758      |       6841       |
| Bellman-Ford 2 |      487       |    28379    | 4.7355 |    2301    |     65300079    |       6075       |
| Bellman-Ford 3 |      487       |    28379    | 2.3013 |    2056    |     29173612    |       5588       |
| Bellman-Ford 4 |      487       |    28379    | 6.6509 |    5974    |     84768073    |       7783       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      311       |    11320    | 1.3106 |    310     |     3509200     |       2507       |
| Bellman-Ford 1 |      311       |    11320    | 0.0110 |     2      |      22640      |       2507       |
| Bellman-Ford 2 |      311       |    11320    | 0.6978 |    851     |     9633320     |       2290       |
| Bellman-Ford 3 |      311       |    11320    | 0.5438 |    1196    |     6769360     |       2301       |
| Bellman-Ford 4 |      311       |    11320    | 1.0397 |    2302    |     13029320    |       2508       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      365       |    15676    | 2.2183 |    364     |     5706064     |       4196       |
| Bellman-Ford 1 |      365       |    15676    | 0.0160 |     2      |      31352      |       4196       |
| Bellman-Ford 2 |      365       |    15676    | 1.8584 |    1646    |     25802696    |       4544       |
| Bellman-Ford 3 |      365       |    15676    | 0.8787 |    1410    |     11051580    |       3997       |
| Bellman-Ford 4 |      365       |    15676    | 2.2133 |    3522    |     27605436    |       4580       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      464       |    25706    | 4.7215 |    463     |     11901878    |       6594       |
| Bellman-Ford 1 |      464       |    25706    | 0.0270 |     2      |      51412      |       6594       |
| Bellman-Ford 2 |      464       |    25706    | 4.5216 |    2470    |     63493820    |       6583       |
| Bellman-Ford 3 |      464       |    25706    | 1.9734 |    1954    |     25114762    |       6005       |
| Bellman-Ford 4 |      464       |    25706    | 5.8401 |    5766    |     74110398    |       7903       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      381       |    17339    | 2.5982 |    380     |     6588820     |       4230       |
| Bellman-Ford 1 |      381       |    17339    | 0.0170 |     2      |      34678      |       4230       |
| Bellman-Ford 2 |      381       |    17339    | 1.7065 |    1343    |     23286277    |       3830       |
| Bellman-Ford 3 |      381       |    17339    | 0.9957 |    1438    |     12466741    |       3658       |
| Bellman-Ford 4 |      381       |    17339    | 2.5612 |    3760    |     32597320    |       4831       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      469       |    26416    | 4.8784 |    468     |     12362688    |       6574       |
| Bellman-Ford 1 |      469       |    26416    | 0.0270 |     2      |      52832      |       6574       |
| Bellman-Ford 2 |      469       |    26416    | 3.9657 |    2100    |     55473600    |       6367       |
| Bellman-Ford 3 |      469       |    26416    | 1.8824 |    1824    |     24091392    |       6007       |
| Bellman-Ford 4 |      469       |    26416    | 6.1101 |    6004    |     79300832    |       7507       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      494       |    29152    | 5.7392 |    493     |     14371936    |       7075       |
| Bellman-Ford 1 |      494       |    29152    | 0.0310 |     2      |      58304      |       7075       |
| Bellman-Ford 2 |      494       |    29152    | 4.9514 |    2327    |     67836704    |       7070       |
| Bellman-Ford 3 |      494       |    29152    | 2.6072 |    2256    |     32883456    |       6511       |
| Bellman-Ford 4 |      494       |    29152    | 6.0591 |    5300    |     77252800    |       7225       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      489       |    28558    | 5.5312 |    488     |     13936304    |       6728       |
| Bellman-Ford 1 |      489       |    28558    | 0.0300 |     2      |      57116      |       6728       |
| Bellman-Ford 2 |      489       |    28558    | 4.0967 |    1985    |     56687630    |       6151       |
| Bellman-Ford 3 |      489       |    28558    | 2.1013 |    1866    |     26644614    |       5840       |
| Bellman-Ford 4 |      489       |    28558    | 6.1181 |    5538    |     79077102    |       7893       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      357       |    15167    | 2.1143 |    356     |     5399452     |       3962       |
| Bellman-Ford 1 |      357       |    15167    | 0.0150 |     2      |      30334      |       3962       |
| Bellman-Ford 2 |      357       |    15167    | 1.7734 |    1620    |     24570540    |       4247       |
| Bellman-Ford 3 |      357       |    15167    | 0.8577 |    1404    |     10647234    |       3891       |
| Bellman-Ford 4 |      357       |    15167    | 2.1613 |    3540    |     26845590    |       4547       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      380       |    17153    | 2.5002 |    379     |     6500987     |       4250       |
| Bellman-Ford 1 |      380       |    17153    | 0.0170 |     2      |      34306      |       4250       |
| Bellman-Ford 2 |      380       |    17153    | 1.8314 |    1502    |     25763806    |       4011       |
| Bellman-Ford 3 |      380       |    17153    | 0.9817 |    1462    |     12538843    |       3778       |
| Bellman-Ford 4 |      380       |    17153    | 2.5002 |    3766    |     32299099    |       4562       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      357       |    14859    | 2.0743 |    356     |     5289804     |       3610       |
| Bellman-Ford 1 |      357       |    14859    | 0.0140 |     2      |      29718      |       3610       |
| Bellman-Ford 2 |      357       |    14859    | 1.8724 |    1714    |     25468326    |       3935       |
| Bellman-Ford 3 |      357       |    14859    | 1.1166 |    1862    |     13833729    |       3659       |
| Bellman-Ford 4 |      357       |    14859    | 2.2633 |    3766    |     27979497    |       4485       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      443       |    23390    | 4.0827 |    442     |     10338380    |       5947       |
| Bellman-Ford 1 |      443       |    23390    | 0.0240 |     2      |      46780      |       5947       |
| Bellman-Ford 2 |      443       |    23390    | 3.1950 |    1919    |     44885410    |       5887       |
| Bellman-Ford 3 |      443       |    23390    | 1.6155 |    1770    |     20700150    |       5525       |
| Bellman-Ford 4 |      443       |    23390    | 4.5486 |    5056    |     59129920    |       6346       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      431       |    22169    | 3.8288 |    430     |     9532670     |       5834       |
| Bellman-Ford 1 |      431       |    22169    | 0.0220 |     2      |      44338      |       5834       |
| Bellman-Ford 2 |      431       |    22169    | 3.0070 |    1865    |     41345185    |       5615       |
| Bellman-Ford 3 |      431       |    22169    | 1.5905 |    1800    |     19952100    |       5308       |
| Bellman-Ford 4 |      431       |    22169    | 4.1127 |    4730    |     52429685    |       6302       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      492       |    29089    | 5.6612 |    491     |     14282699    |       7002       |
| Bellman-Ford 1 |      492       |    29089    | 0.0300 |     2      |      58178      |       7002       |
| Bellman-Ford 2 |      492       |    29089    | 5.6112 |    2692    |     78307588    |       6919       |
| Bellman-Ford 3 |      492       |    29089    | 2.2333 |    1964    |     28565398    |       6313       |
| Bellman-Ford 4 |      492       |    29089    | 5.0694 |    4496    |     65392072    |       7166       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      474       |    26898    | 5.1434 |    473     |     12722754    |       6931       |
| Bellman-Ford 1 |      474       |    26898    | 0.0290 |     2      |      53796      |       6931       |
| Bellman-Ford 2 |      474       |    26898    | 5.5782 |    2857    |     76847586    |       6824       |
| Bellman-Ford 3 |      474       |    26898    | 2.0603 |    1910    |     25687590    |       5939       |
| Bellman-Ford 4 |      474       |    26898    | 6.3740 |    6040    |     81231960    |       8073       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      340       |    13495    | 1.7384 |    339     |     4574805     |       3206       |
| Bellman-Ford 1 |      340       |    13495    | 0.0130 |     2      |      26990      |       3206       |
| Bellman-Ford 2 |      340       |    13495    | 1.3716 |    1414    |     19081930    |       3380       |
| Bellman-Ford 3 |      340       |    13495    | 0.8187 |    1534    |     10350665    |       3067       |
| Bellman-Ford 4 |      340       |    13495    | 1.5245 |    2874    |     19392315    |       3691       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      419       |    20702    | 3.4199 |    418     |     8653436     |       5335       |
| Bellman-Ford 1 |      419       |    20702    | 0.0220 |     2      |      41404      |       5335       |
| Bellman-Ford 2 |      419       |    20702    | 2.3283 |    1552    |     32129504    |       4991       |
| Bellman-Ford 3 |      419       |    20702    | 1.3716 |    1672    |     17306872    |       4881       |
| Bellman-Ford 4 |      419       |    20702    | 3.3729 |    4158    |     43039458    |       6012       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      405       |    19471    | 3.1210 |    404     |     7866284     |       4702       |
| Bellman-Ford 1 |      405       |    19471    | 0.0190 |     2      |      38942      |       4702       |
| Bellman-Ford 2 |      405       |    19471    | 2.3622 |    1665    |     32419215    |       4709       |
| Bellman-Ford 3 |      405       |    19471    | 1.1826 |    1542    |     15012141    |       4390       |
| Bellman-Ford 4 |      405       |    19471    | 3.0860 |    4078    |     39701369    |       5237       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      377       |    16831    | 2.4322 |    376     |     6328456     |       3945       |
| Bellman-Ford 1 |      377       |    16831    | 0.0160 |     2      |      33662      |       3945       |
| Bellman-Ford 2 |      377       |    16831    | 2.0274 |    1669    |     28090939    |       4245       |
| Bellman-Ford 3 |      377       |    16831    | 0.9587 |    1446    |     12168813    |       3870       |
| Bellman-Ford 4 |      377       |    16831    | 1.9034 |    2818    |     23714879    |       4056       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      487       |    28238    | 5.4723 |    486     |     13723668    |       6746       |
| Bellman-Ford 1 |      487       |    28238    | 0.0290 |     2      |      56476      |       6746       |
| Bellman-Ford 2 |      487       |    28238    | 4.8495 |    2399    |     67742962    |       6362       |
| Bellman-Ford 3 |      487       |    28238    | 2.1113 |    1882    |     26571958    |       5851       |
| Bellman-Ford 4 |      487       |    28238    | 5.6762 |    5190    |     73277610    |       6921       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      468       |    26058    | 4.8085 |    467     |     12169086    |       6159       |
| Bellman-Ford 1 |      468       |    26058    | 0.0280 |     2      |      52116      |       6159       |
| Bellman-Ford 2 |      468       |    26058    | 4.1267 |    2193    |     57145194    |       6272       |
| Bellman-Ford 3 |      468       |    26058    | 1.9154 |    1834    |     23895186    |       5752       |
| Bellman-Ford 4 |      468       |    26058    | 4.9114 |    4820    |     62799780    |       6738       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      417       |    20774    | 3.4009 |    416     |     8641984     |       4980       |
| Bellman-Ford 1 |      417       |    20774    | 0.0200 |     2      |      41548      |       4980       |
| Bellman-Ford 2 |      417       |    20774    | 2.7771 |    1880    |     39055120    |       5174       |
| Bellman-Ford 3 |      417       |    20774    | 1.6635 |    2060    |     21397220    |       4930       |
| Bellman-Ford 4 |      417       |    20774    | 2.9821 |    3704    |     38473448    |       5194       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      501       |    30045    | 6.0981 |    500     |     15022500    |       7643       |
| Bellman-Ford 1 |      501       |    30045    | 0.0320 |     2      |      60090      |       7643       |
| Bellman-Ford 2 |      501       |    30045    | 5.0494 |    2298    |     69043410    |       6403       |
| Bellman-Ford 3 |      501       |    30045    | 2.3852 |    2004    |     30105090    |       6179       |
| Bellman-Ford 4 |      501       |    30045    | 7.5506 |    6434    |     96654765    |       8916       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      433       |    22416    | 3.8578 |    432     |     9683712     |       5817       |
| Bellman-Ford 1 |      433       |    22416    | 0.0230 |     2      |      44832      |       5817       |
| Bellman-Ford 2 |      433       |    22416    | 3.3709 |    2090    |     46849440    |       6191       |
| Bellman-Ford 3 |      433       |    22416    | 1.5295 |    1746    |     19569168    |       5757       |
| Bellman-Ford 4 |      433       |    22416    | 3.8958 |    4490    |     50323920    |       6132       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      490       |    28537    | 5.5622 |    489     |     13954593    |       6588       |
| Bellman-Ford 1 |      490       |    28537    | 0.0300 |     2      |      57074      |       6588       |
| Bellman-Ford 2 |      490       |    28537    | 4.0367 |    1953    |     55732761    |       6091       |
| Bellman-Ford 3 |      490       |    28537    | 2.2413 |    1956    |     27909186    |       5847       |
| Bellman-Ford 4 |      490       |    28537    | 5.5702 |    4918    |     70172483    |       6618       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      483       |    27795    | 5.3863 |    482     |     13397190    |       6504       |
| Bellman-Ford 1 |      483       |    27795    | 0.0290 |     2      |      55590      |       6504       |
| Bellman-Ford 2 |      483       |    27795    | 4.7145 |    2339    |     65012505    |       6738       |
| Bellman-Ford 3 |      483       |    27795    | 2.0663 |    1896    |     26349660    |       6229       |
| Bellman-Ford 4 |      483       |    27795    | 6.1830 |    5732    |     79660470    |       7493       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      362       |    15338    | 2.1253 |    361     |     5537018     |       3772       |
| Bellman-Ford 1 |      362       |    15338    | 0.0150 |     2      |      30676      |       3772       |
| Bellman-Ford 2 |      362       |    15338    | 1.4505 |    1308    |     20062104    |       3794       |
| Bellman-Ford 3 |      362       |    15338    | 0.8657 |    1418    |     10874642    |       3574       |
| Bellman-Ford 4 |      362       |    15338    | 1.9124 |    3166    |     24280054    |       4081       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      375       |    16662    | 2.3672 |    374     |     6231588     |       3987       |
| Bellman-Ford 1 |      375       |    16662    | 0.0160 |     2      |      33324      |       3987       |
| Bellman-Ford 2 |      375       |    16662    | 1.8054 |    1525    |     25409550    |       4087       |
| Bellman-Ford 3 |      375       |    16662    | 0.9137 |    1392    |     11596752    |       3814       |
| Bellman-Ford 4 |      375       |    16662    | 2.4532 |    3772    |     31424532    |       4818       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      402       |    19429    | 3.0740 |    401     |     7791029     |       5004       |
| Bellman-Ford 1 |      402       |    19429    | 0.0200 |     2      |      38858      |       5004       |
| Bellman-Ford 2 |      402       |    19429    | 1.8684 |    1328    |     25801712    |       4532       |
| Bellman-Ford 3 |      402       |    19429    | 1.2156 |    1578    |     15329481    |       4414       |
| Bellman-Ford 4 |      402       |    19429    | 3.1550 |    4136    |     40179172    |       5675       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      478       |    27342    | 5.1903 |    477     |     13042134    |       7045       |
| Bellman-Ford 1 |      478       |    27342    | 0.0290 |     2      |      54684      |       7045       |
| Bellman-Ford 2 |      478       |    27342    | 4.5685 |    2314    |     63269388    |       6783       |
| Bellman-Ford 3 |      478       |    27342    | 2.0573 |    1910    |     26111610    |       6292       |
| Bellman-Ford 4 |      478       |    27342    | 6.6849 |    6280    |     85853880    |       8429       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      383       |    17405    | 2.6212 |    382     |     6648710     |       4304       |
| Bellman-Ford 1 |      383       |    17405    | 0.0180 |     2      |      34810      |       4304       |
| Bellman-Ford 2 |      383       |    17405    | 2.5982 |    2078    |     36167590    |       4883       |
| Bellman-Ford 3 |      383       |    17405    | 1.0497 |    1508    |     13123370    |       4198       |
| Bellman-Ford 4 |      383       |    17405    | 2.5752 |    3766    |     32773615    |       5083       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      402       |    19144    | 2.9711 |    401     |     7676744     |       4717       |
| Bellman-Ford 1 |      402       |    19144    | 0.0200 |     2      |      38288      |       4717       |
| Bellman-Ford 2 |      402       |    19144    | 2.3183 |    1702    |     32583088    |       4789       |
| Bellman-Ford 3 |      402       |    19144    | 1.1606 |    1550    |     14836600    |       4476       |
| Bellman-Ford 4 |      402       |    19144    | 3.1720 |    4298    |     41140456    |       5600       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      294       |    10109    | 1.1316 |    293     |     2961937     |       2586       |
| Bellman-Ford 1 |      294       |    10109    | 0.0100 |     2      |      20218      |       2586       |
| Bellman-Ford 2 |      294       |    10109    | 0.9207 |    1260    |     12737340    |       2759       |
| Bellman-Ford 3 |      294       |    10109    | 0.5618 |    1372    |     6934774     |       2561       |
| Bellman-Ford 4 |      294       |    10109    | 0.9757 |    2410    |     12181345    |       2818       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      332       |    12901    | 1.6005 |    331     |     4270231     |       2880       |
| Bellman-Ford 1 |      332       |    12901    | 0.0120 |     2      |      25802      |       2880       |
| Bellman-Ford 2 |      332       |    12901    | 0.8977 |    963     |     12423663    |       2608       |
| Bellman-Ford 3 |      332       |    12901    | 0.6188 |    1198    |     7727699     |       2548       |
| Bellman-Ford 4 |      332       |    12901    | 1.0557 |    2062    |     13300931    |       2724       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      413       |    20319    | 3.3489 |    412     |     8371428     |       5122       |
| Bellman-Ford 1 |      413       |    20319    | 0.0210 |     2      |      40638      |       5122       |
| Bellman-Ford 2 |      413       |    20319    | 2.6751 |    1852    |     37630788    |       5200       |
| Bellman-Ford 3 |      413       |    20319    | 1.2786 |    1606    |     16316157    |       4771       |
| Bellman-Ford 4 |      413       |    20319    | 3.9068 |    4964    |     50431758    |       6037       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      366       |    15741    | 2.2183 |    365     |     5745465     |       3836       |
| Bellman-Ford 1 |      366       |    15741    | 0.0160 |     2      |      31482      |       3836       |
| Bellman-Ford 2 |      366       |    15741    | 1.3966 |    1228    |     19329948    |       3782       |
| Bellman-Ford 3 |      366       |    15741    | 0.8757 |    1400    |     11018700    |       3589       |
| Bellman-Ford 4 |      366       |    15741    | 1.6695 |    2698    |     21234609    |       4171       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      444       |    23758    | 4.1487 |    443     |     10524794    |       5584       |
| Bellman-Ford 1 |      444       |    23758    | 0.0250 |     2      |      47516      |       5584       |
| Bellman-Ford 2 |      444       |    23758    | 3.3419 |    1968    |     46755744    |       5587       |
| Bellman-Ford 3 |      444       |    23758    | 1.6025 |    1730    |     20550670    |       5366       |
| Bellman-Ford 4 |      444       |    23758    | 4.3366 |    4730    |     56187670    |       6461       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      338       |    13504    | 1.7554 |    337     |     4550848     |       3095       |
| Bellman-Ford 1 |      338       |    13504    | 0.0130 |     2      |      27008      |       3095       |
| Bellman-Ford 2 |      338       |    13504    | 1.1976 |    1230    |     16609920    |       3204       |
| Bellman-Ford 3 |      338       |    13504    | 0.7158 |    1328    |     8966656     |       3034       |
| Bellman-Ford 4 |      338       |    13504    | 1.5915 |    2972    |     20066944    |       3471       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      345       |    14029    | 1.8484 |    344     |     4825976     |       3416       |
| Bellman-Ford 1 |      345       |    14029    | 0.0160 |     2      |      28058      |       3416       |
| Bellman-Ford 2 |      345       |    14029    | 1.6425 |    1636    |     22951444    |       3784       |
| Bellman-Ford 3 |      345       |    14029    | 0.7318 |    1306    |     9160937     |       3256       |
| Bellman-Ford 4 |      345       |    14029    | 1.8454 |    3338    |     23414401    |       4365       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      402       |    19216    | 2.9801 |    401     |     7705616     |       4431       |
| Bellman-Ford 1 |      402       |    19216    | 0.0200 |     2      |      38432      |       4431       |
| Bellman-Ford 2 |      402       |    19216    | 2.2143 |    1615    |     31033840    |       4626       |
| Bellman-Ford 3 |      402       |    19216    | 1.1756 |    1564    |     15026912    |       4271       |
| Bellman-Ford 4 |      402       |    19216    | 2.6532 |    3560    |     34204480    |       4696       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      394       |    18517    | 2.8221 |    393     |     7277181     |       4553       |
| Bellman-Ford 1 |      394       |    18517    | 0.0180 |     2      |      37034      |       4553       |
| Bellman-Ford 2 |      394       |    18517    | 2.3293 |    1751    |     32423267    |       4557       |
| Bellman-Ford 3 |      394       |    18517    | 1.4485 |    1994    |     18461449    |       4229       |
| Bellman-Ford 4 |      394       |    18517    | 3.0190 |    4190    |     38793115    |       5191       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      385       |    17732    | 2.6502 |    384     |     6809088     |       4290       |
| Bellman-Ford 1 |      385       |    17732    | 0.0170 |     2      |      35464      |       4290       |
| Bellman-Ford 2 |      385       |    17732    | 1.7794 |    1404    |     24895728    |       4143       |
| Bellman-Ford 3 |      385       |    17732    | 1.3146 |    1876    |     16632616    |       4188       |
| Bellman-Ford 4 |      385       |    17732    | 2.5942 |    3758    |     33318428    |       5033       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      468       |    26018    | 4.8095 |    467     |     12150406    |       6301       |
| Bellman-Ford 1 |      468       |    26018    | 0.0270 |     2      |      52036      |       6301       |
| Bellman-Ford 2 |      468       |    26018    | 4.2866 |    2309    |     60075562    |       6433       |
| Bellman-Ford 3 |      468       |    26018    | 1.8414 |    1808    |     23520272    |       5910       |
| Bellman-Ford 4 |      468       |    26018    | 5.7612 |    5728    |     74515552    |       7276       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      457       |    24872    | 4.5026 |    456     |     11341632    |       5964       |
| Bellman-Ford 1 |      457       |    24872    | 0.0260 |     2      |      49744      |       5964       |
| Bellman-Ford 2 |      457       |    24872    | 3.8218 |    2142    |     53275824    |       5800       |
| Bellman-Ford 3 |      457       |    24872    | 1.7604 |    1812    |     22534032    |       5371       |
| Bellman-Ford 4 |      457       |    24872    | 4.7725 |    4932    |     61334352    |       6619       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      356       |    14908    | 1.9674 |    355     |     5292340     |       3177       |
| Bellman-Ford 1 |      356       |    14908    | 0.0140 |     2      |      29816      |       3177       |
| Bellman-Ford 2 |      356       |    14908    | 1.2636 |    1185    |     17665980    |       3054       |
| Bellman-Ford 3 |      356       |    14908    | 0.7408 |    1254    |     9347316     |       2820       |
| Bellman-Ford 4 |      356       |    14908    | 1.6575 |    2848    |     21228992    |       3483       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      333       |    13082    | 1.6465 |    332     |     4343224     |       3079       |
| Bellman-Ford 1 |      333       |    13082    | 0.0120 |     2      |      26164      |       3079       |
| Bellman-Ford 2 |      333       |    13082    | 1.0547 |    1119    |     14638758    |       3069       |
| Bellman-Ford 3 |      333       |    13082    | 0.6538 |    1248    |     8163168     |       2941       |
| Bellman-Ford 4 |      333       |    13082    | 1.5685 |    3036    |     19858476    |       3240       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      457       |    24899    | 4.5236 |    456     |     11353944    |       6156       |
| Bellman-Ford 1 |      457       |    24899    | 0.0260 |     2      |      49798      |       6156       |
